effect_group,parameter,level_index,level_label,mean_log_odds_change,lower_95_log_odds_change,upper_95_log_odds_change,odds_multiplier,lower_95_odds_multiplier,upper_95_odds_multiplier,sd_log_odds_change,observed_paid_in_full_rate,n_loans,n_original_levels,direction,Naive SE,Time-series SE,25%,median_log_odds_change,75%
bank,alpha_bank[1],1,Bank rank 1: BANK OF AMERICA NATL ASSOC,0.1861440236760981,-0.343810873526785,0.7194525647147719,1.2045957381913,0.7090630179570088,2.0533088491988805,0.26713396281508067,0.685017165277097,8156,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.00109056983644093,0.00109057751252212,0.02155823264268354,0.1859810397846688,0.34984083998803706
bank,alpha_bank[2],2,Bank rank 2: JPMORGAN CHASE BANK NATL ASSOC,-0.21504015038009908,-0.749647810359115,0.32234620939063113,0.8065090578820232,0.4725329446466235,1.3803625877313608,0.2675921313386413,0.6105311992577128,4311,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.00109244030160581,0.00109244913259252,-0.3795696646504601,-0.2158127924975151,-0.05051331985953658
bank,alpha_bank[3],3,Bank rank 3: CITIZENS BANK NATL ASSOC,0.00490041020292107,-0.5297765004233642,0.54179400586685,1.0049124368501428,0.5887365373419949,1.7190881516624568,0.268767536185392,0.7375799311362513,4066,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.0010972388717987,0.00114527068428022,-0.16065161694747793,0.00506320922037542,0.1710699624000303
bank,alpha_bank[4],4,Bank rank 4: WELLS FARGO BANK NATL ASSOC,0.30216209381916825,-0.2306939632641065,0.838739092477759,1.35278048629421,0.7939824166445876,2.313448092843879,0.26916526282401543,0.7163999999999999,2500,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.0010988625840016,0.00117694622133285,0.1350278599381124,0.30221281393525307,0.468164200709706
bank,alpha_bank[5],5,Bank rank 5: U.S. BANK NATIONAL ASSOCIATION,0.21752939111713665,-0.3162646810207015,0.7548031178915511,1.243001962187132,0.7288665075034584,2.127192675945753,0.26935322522205624,0.7078002476269089,2423,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.00109962993727832,0.0011352135185376,0.05025899963068719,0.21725264908749287,0.3832471512403878
bank,alpha_bank[6],6,Bank rank 6: CAPITAL ONE NATL ASSOC,-0.5365284261809069,-1.071421787230751,-0.00140217621176736,0.5847748216070785,0.3425211788165981,0.9985988063779887,0.268392014458759,0.5285474391267841,2382,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.0010957058107694,0.00109570172163029,-0.7021841347722236,-0.5363440912148549,-0.3713296377107026
bank,alpha_bank[7],7,"Bank rank 7: PNC BANK, NATIONAL ASSOCIATION",0.26465857400986736,-0.27089163031128694,0.8043027869564779,1.3029860265298354,0.7626991453956301,2.2351375883561135,0.27061271160084815,0.7351351351351352,1850,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.00110477176888836,0.00123985370131594,0.09763309253690416,0.26489676138176294,0.4308840683024141
bank,alpha_bank[8],8,Bank rank 8: BBCN BANK,-1.5419277073444917,-2.0843617057007484,-1.0061071024113777,0.21396823547345512,0.12438649001990555,0.36563961014940694,0.271478080665865,0.27991298042059465,1379,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.0011083046233025,0.00119455623882139,-1.708619159842433,-1.5407572206902802,-1.3729856108994054
bank,alpha_bank[9],9,Bank ranks 9-40 (32 banks),0.22744044403011737,-0.302309068159377,0.7595623410727509,1.2553826719951129,0.7391095943429634,2.1373405895785402,0.26664886878871275,0.7184918861140803,10291,32,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.00108858944837114,0.00108859146451888,0.06368079694505208,0.2268746832642866,0.3916640997577618
bank,alpha_bank[10],10,Bank ranks 41-2213 (2173 banks),1.0712894073826178,0.5404049478727034,1.6052240906075703,2.9191410363826535,1.716701896230026,4.978975219317393,0.2669530025111843,0.8610979275431105,12642,2173,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.00108983106909386,0.00108983851783961,0.906780384552592,1.0709690564785102,1.2347031177498546
