parameter,Mean,SD,Naive SE,Time-series SE,2.5%,25%,50%,75%,97.5%
alpha_bank[1],0.1861440236760981,0.26713396281508067,0.0010905698364409384,0.0010905775125221217,-0.343810873526785,0.021558232642683542,0.1859810397846688,0.34984083998803706,0.7194525647147719
alpha_bank[2],-0.21504015038009908,0.2675921313386413,0.0010924403016058183,0.0010924491325925265,-0.749647810359115,-0.37956966465046005,-0.2158127924975151,-0.05051331985953658,0.32234620939063113
alpha_bank[3],0.004900410202921074,0.268767536185392,0.0010972388717987072,0.0011452706842802285,-0.5297765004233642,-0.16065161694747793,0.005063209220375425,0.17106996240003033,0.54179400586685
alpha_bank[4],0.30216209381916825,0.26916526282401543,0.0010988625840016068,0.001176946221332852,-0.2306939632641065,0.1350278599381124,0.30221281393525307,0.468164200709706,0.838739092477759
alpha_bank[5],0.21752939111713662,0.26935322522205624,0.0010996299372783233,0.0011352135185376073,-0.3162646810207015,0.050258999630687196,0.21725264908749287,0.3832471512403878,0.7548031178915511
alpha_bank[6],-0.5365284261809069,0.268392014458759,0.0010957058107694075,0.0010957017216302902,-1.071421787230751,-0.7021841347722236,-0.5363440912148549,-0.3713296377107026,-0.001402176211767366
alpha_bank[7],0.26465857400986736,0.27061271160084815,0.0011047717688883667,0.0012398537013159439,-0.27089163031128694,0.09763309253690416,0.26489676138176294,0.4308840683024141,0.8043027869564779
alpha_bank[8],-1.5419277073444915,0.271478080665865,0.0011083046233025008,0.0011945562388213967,-2.0843617057007484,-1.708619159842433,-1.5407572206902802,-1.3729856108994054,-1.0061071024113777
alpha_bank[9],0.22744044403011737,0.26664886878871275,0.0010885894483711489,0.0010885914645188885,-0.302309068159377,0.06368079694505208,0.22687468326428661,0.39166409975776173,0.7595623410727509
alpha_bank[10],1.0712894073826178,0.2669530025111843,0.0010898310690938633,0.0010898385178396105,0.5404049478727034,0.9067803845525921,1.0709690564785102,1.2347031177498546,1.6052240906075703
alpha_sector[1],0.4072433586847987,0.13819877953220155,5.641941548821359e-4,0.001239095841097735,0.14449755656816882,0.3129184043499553,0.40427904680630267,0.49904832315362196,0.6853094765399395
alpha_sector[2],0.20820640654423786,0.213975538568343,8.735514782161042e-4,0.001096710095968817,-0.19679746955911093,0.061912008836450635,0.2019944051408598,0.34881647020887224,0.6456897421774082
